    0.25534E-03    0.26496E+03
    0.26050E-03    0.27011E+03
    0.26576E-03    0.27536E+03
    0.27113E-03    0.28070E+03
    0.27660E-03    0.28615E+03
    0.28219E-03    0.29171E+03
    0.28789E-03    0.29737E+03
    0.29371E-03    0.30314E+03
    0.29964E-03    0.30902E+03
    0.30569E-03    0.31502E+03
    0.31187E-03    0.32113E+03
    0.31817E-03    0.32736E+03
    0.32460E-03    0.33371E+03
    0.33115E-03    0.34018E+03
    0.33784E-03    0.34677E+03
    0.34467E-03    0.35349E+03
    0.35163E-03    0.36034E+03
    0.35874E-03    0.36733E+03
    0.36598E-03    0.37444E+03
    0.37338E-03    0.38169E+03
    0.38092E-03    0.38908E+03
    0.38861E-03    0.39662E+03
    0.39646E-03    0.40429E+03
    0.40447E-03    0.41211E+03
    0.41264E-03    0.42009E+03
    0.42098E-03    0.42821E+03
    0.42948E-03    0.43649E+03
    0.43816E-03    0.44492E+03
    0.44701E-03    0.45352E+03
    0.45604E-03    0.46228E+03
    0.46525E-03    0.47120E+03
    0.47465E-03    0.48030E+03
    0.48424E-03    0.48957E+03
    0.49402E-03    0.49901E+03
    0.50400E-03    0.50863E+03
    0.51419E-03    0.51843E+03
    0.52457E-03    0.52842E+03
    0.53517E-03    0.53860E+03
    0.54598E-03    0.54896E+03
    0.55701E-03    0.55953E+03
    0.56826E-03    0.57029E+03
    0.57974E-03    0.58125E+03
    0.59145E-03    0.59242E+03
    0.60340E-03    0.60380E+03
    0.61559E-03    0.61538E+03
    0.62803E-03    0.62719E+03
    0.64072E-03    0.63921E+03
    0.65366E-03    0.65146E+03
    0.66686E-03    0.66394E+03
    0.68033E-03    0.67664E+03
    0.69408E-03    0.68958E+03
    0.70810E-03    0.70276E+03
    0.72240E-03    0.71618E+03
    0.73700E-03    0.72985E+03
    0.75189E-03    0.74376E+03
    0.76708E-03    0.75793E+03
    0.78257E-03    0.77236E+03
    0.79838E-03    0.78705E+03
    0.81451E-03    0.80201E+03
    0.83096E-03    0.81724E+03
    0.84775E-03    0.83275E+03
    0.86488E-03    0.84853E+03
    0.88235E-03    0.86460E+03
    0.90017E-03    0.88096E+03
    0.91836E-03    0.89761E+03
    0.93691E-03    0.91456E+03
    0.95583E-03    0.93180E+03
    0.97514E-03    0.94936E+03
    0.99484E-03    0.96723E+03
    0.10149E-02    0.98541E+03
    0.10354E-02    0.10039E+04
    0.10564E-02    0.10227E+04
    0.10777E-02    0.10419E+04
    0.10995E-02    0.10614E+04
    0.11217E-02    0.10812E+04
    0.11443E-02    0.11014E+04
    0.11675E-02    0.11219E+04
    0.11910E-02    0.11427E+04
    0.12151E-02    0.11640E+04
    0.12397E-02    0.11855E+04
    0.12647E-02    0.12075E+04
    0.12902E-02    0.12298E+04
    0.13163E-02    0.12525E+04
    0.13429E-02    0.12755E+04
    0.13700E-02    0.12990E+04
    0.13977E-02    0.13228E+04
    0.14259E-02    0.13471E+04
    0.14547E-02    0.13717E+04
    0.14841E-02    0.13967E+04
    0.15141E-02    0.14222E+04
    0.15447E-02    0.14480E+04
    0.15759E-02    0.14743E+04
    0.16077E-02    0.15010E+04
    0.16402E-02    0.15281E+04
    0.16734E-02    0.15557E+04
    0.17072E-02    0.15837E+04
    0.17416E-02    0.16121E+04
    0.17768E-02    0.16409E+04
    0.18127E-02    0.16702E+04
    0.18493E-02    0.17000E+04
    0.18867E-02    0.17302E+04
    0.19248E-02    0.17608E+04
    0.19637E-02    0.17919E+04
    0.20034E-02    0.18235E+04
    0.20438E-02    0.18555E+04
    0.20851E-02    0.18881E+04
    0.21272E-02    0.19210E+04
    0.21702E-02    0.19545E+04
    0.22141E-02    0.19884E+04
    0.22588E-02    0.20228E+04
    0.23044E-02    0.20577E+04
    0.23510E-02    0.20931E+04
    0.23985E-02    0.21290E+04
    0.24469E-02    0.21653E+04
    0.24964E-02    0.22022E+04
    0.25468E-02    0.22395E+04
    0.25982E-02    0.22773E+04
    0.26507E-02    0.23157E+04
    0.27043E-02    0.23545E+04
    0.27589E-02    0.23938E+04
    0.28146E-02    0.24336E+04
    0.28715E-02    0.24739E+04
    0.29295E-02    0.25147E+04
    0.29887E-02    0.25559E+04
    0.30490E-02    0.25977E+04
    0.31106E-02    0.26399E+04
    0.31735E-02    0.26827E+04
    0.32376E-02    0.27259E+04
    0.33030E-02    0.27696E+04
    0.33697E-02    0.28137E+04
    0.34378E-02    0.28583E+04
    0.35072E-02    0.29034E+04
    0.35781E-02    0.29490E+04
    0.36504E-02    0.29950E+04
    0.37241E-02    0.30414E+04
    0.37993E-02    0.30883E+04
    0.38761E-02    0.31357E+04
    0.39544E-02    0.31834E+04
    0.40343E-02    0.32316E+04
    0.41158E-02    0.32802E+04
    0.41989E-02    0.33292E+04
    0.42838E-02    0.33786E+04
    0.43703E-02    0.34284E+04
    0.44586E-02    0.34785E+04
    0.45486E-02    0.35290E+04
    0.46405E-02    0.35798E+04
    0.47343E-02    0.36309E+04
    0.48299E-02    0.36824E+04
    0.49275E-02    0.37341E+04
    0.50270E-02    0.37862E+04
    0.51286E-02    0.38385E+04
    0.52322E-02    0.38910E+04
    0.53379E-02    0.39438E+04
    0.54457E-02    0.39968E+04
    0.55557E-02    0.40500E+04
    0.56680E-02    0.41034E+04
    0.57825E-02    0.41569E+04
    0.58993E-02    0.42105E+04
    0.60184E-02    0.42643E+04
    0.61400E-02    0.43181E+04
    0.62641E-02    0.43720E+04
    0.63906E-02    0.44258E+04
    0.65197E-02    0.44797E+04
    0.66514E-02    0.45336E+04
    0.67858E-02    0.45874E+04
    0.69229E-02    0.46410E+04
    0.70627E-02    0.46946E+04
    0.72054E-02    0.47480E+04
    0.73510E-02    0.48012E+04
    0.74994E-02    0.48541E+04
    0.76509E-02    0.49068E+04
    0.78055E-02    0.49592E+04
    0.79632E-02    0.50112E+04
    0.81241E-02    0.50628E+04
    0.82882E-02    0.51140E+04
    0.84556E-02    0.51648E+04
    0.86264E-02    0.52149E+04
    0.88007E-02    0.52646E+04
    0.89785E-02    0.53136E+04
    0.91598E-02    0.53619E+04
    0.93449E-02    0.54095E+04
    0.95337E-02    0.54564E+04
    0.97263E-02    0.55024E+04
    0.99227E-02    0.55476E+04
    0.10123E-01    0.55918E+04
    0.10328E-01    0.56350E+04
    0.10536E-01    0.56772E+04
    0.10749E-01    0.57183E+04
    0.10966E-01    0.57582E+04
    0.11188E-01    0.57970E+04
    0.11414E-01    0.58344E+04
    0.11644E-01    0.58705E+04
    0.11880E-01    0.59051E+04
    0.12120E-01    0.59383E+04
    0.12365E-01    0.59700E+04
    0.12614E-01    0.60000E+04
    0.12869E-01    0.60284E+04
    0.13129E-01    0.60550E+04
    0.13394E-01    0.60798E+04
    0.13665E-01    0.61027E+04
    0.13941E-01    0.61237E+04
    0.14223E-01    0.61427E+04
    0.14510E-01    0.61596E+04
    0.14803E-01    0.61743E+04
    0.15102E-01    0.61868E+04
    0.15407E-01    0.61970E+04
    0.15718E-01    0.62049E+04
    0.16036E-01    0.62103E+04
    0.16360E-01    0.62133E+04
    0.16690E-01    0.62138E+04
    0.17028E-01    0.62116E+04
    0.17371E-01    0.62069E+04
    0.17722E-01    0.61994E+04
    0.18080E-01    0.61892E+04
    0.18446E-01    0.61762E+04
    0.18818E-01    0.61604E+04
    0.19198E-01    0.61417E+04
    0.19586E-01    0.61202E+04
    0.19982E-01    0.60957E+04
    0.20386E-01    0.60684E+04
    0.20797E-01    0.60381E+04
    0.21218E-01    0.60048E+04
    0.21646E-01    0.59687E+04
    0.22083E-01    0.59296E+04
    0.22530E-01    0.58875E+04
    0.22985E-01    0.58426E+04
    0.23449E-01    0.57948E+04
    0.23923E-01    0.57442E+04
    0.24406E-01    0.56908E+04
    0.24899E-01    0.56347E+04
    0.25402E-01    0.55760E+04
    0.25915E-01    0.55147E+04
    0.26439E-01    0.54509E+04
    0.26973E-01    0.53847E+04
    0.27518E-01    0.53164E+04
    0.28074E-01    0.52459E+04
    0.28641E-01    0.51732E+04
    0.29219E-01    0.50985E+04
    0.29810E-01    0.50225E+04
    0.30412E-01    0.49457E+04
    0.31026E-01    0.48676E+04
    0.31653E-01    0.47861E+04
    0.32292E-01    0.47012E+04
    0.32945E-01    0.46197E+04
    0.33610E-01    0.45491E+04
    0.34289E-01    0.44868E+04
    0.34982E-01    0.44210E+04
    0.35689E-01    0.43438E+04
    0.36409E-01    0.42599E+04
    0.37145E-01    0.41768E+04
    0.37895E-01    0.40967E+04
    0.38661E-01    0.40178E+04
    0.39442E-01    0.39389E+04
    0.40239E-01    0.38617E+04
    0.41052E-01    0.37879E+04
    0.41881E-01    0.37162E+04
    0.42727E-01    0.36420E+04
    0.43590E-01    0.35630E+04
    0.44471E-01    0.34850E+04
    0.45369E-01    0.34146E+04
    0.46286E-01    0.33529E+04
    0.47221E-01    0.32958E+04
    0.48174E-01    0.32402E+04
    0.49148E-01    0.31857E+04
    0.50141E-01    0.31325E+04
    0.51153E-01    0.30820E+04
    0.52187E-01    0.30367E+04
    0.53241E-01    0.29975E+04
    0.54317E-01    0.29609E+04
    0.55414E-01    0.29226E+04
    0.56533E-01    0.28819E+04
    0.57675E-01    0.28415E+04
    0.58840E-01    0.28033E+04
    0.60029E-01    0.27657E+04
    0.61242E-01    0.27266E+04
    0.62479E-01    0.26856E+04
    0.63741E-01    0.26440E+04
    0.65029E-01    0.26033E+04
    0.66342E-01    0.25637E+04
    0.67683E-01    0.25240E+04
    0.69050E-01    0.24825E+04
    0.70445E-01    0.24383E+04
    0.71868E-01    0.23918E+04
    0.73320E-01    0.23438E+04
    0.74801E-01    0.22942E+04
    0.76312E-01    0.22418E+04
    0.77854E-01    0.21856E+04
    0.79426E-01    0.21253E+04
    0.81031E-01    0.20622E+04
    0.82668E-01    0.19973E+04
    0.84338E-01    0.19312E+04
    0.86041E-01    0.18645E+04
    0.87780E-01    0.17978E+04
    0.89553E-01    0.17318E+04
    0.91362E-01    0.16673E+04
    0.93208E-01    0.16050E+04
    0.95091E-01    0.15454E+04
    0.97011E-01    0.14891E+04
    0.98971E-01    0.14364E+04
    0.10097E+00    0.13876E+04
    0.10301E+00    0.13429E+04
    0.10509E+00    0.13024E+04
    0.10721E+00    0.12659E+04
    0.10938E+00    0.12334E+04
    0.11159E+00    0.12048E+04
    0.11384E+00    0.11794E+04
    0.11614E+00    0.11565E+04
    0.11849E+00    0.11354E+04
    0.12088E+00    0.11154E+04
    0.12333E+00    0.10957E+04
    0.12582E+00    0.10755E+04
    0.12836E+00    0.10539E+04
    0.13095E+00    0.10304E+04
    0.13360E+00    0.10044E+04
    0.13630E+00    0.97584E+03
    0.13905E+00    0.94470E+03
    0.14186E+00    0.91121E+03
    0.14472E+00    0.87585E+03
    0.14765E+00    0.83928E+03
    0.15063E+00    0.80235E+03
    0.15367E+00    0.76608E+03
    0.15678E+00    0.73152E+03
    0.15994E+00    0.69960E+03
    0.16318E+00    0.67098E+03
    0.16647E+00    0.64596E+03
    0.16984E+00    0.62444E+03
    0.17327E+00    0.60605E+03
    0.17677E+00    0.59023E+03
    0.18034E+00    0.57633E+03
    0.18398E+00    0.56359E+03
    0.18770E+00    0.55113E+03
    0.19149E+00    0.53806E+03
    0.19536E+00    0.52361E+03
    0.19930E+00    0.50735E+03
    0.20333E+00    0.48928E+03
    0.20744E+00    0.46975E+03
    0.21163E+00    0.44935E+03
    0.21590E+00    0.42879E+03
    0.22026E+00    0.40899E+03
    0.22471E+00    0.39071E+03
    0.22925E+00    0.37440E+03
    0.23388E+00    0.36040E+03
    0.23861E+00    0.34850E+03
    0.24343E+00    0.33809E+03
    0.24835E+00    0.32861E+03
    0.25336E+00    0.31943E+03
    0.25848E+00    0.30988E+03
    0.26370E+00    0.29941E+03
    0.26903E+00    0.28806E+03
    0.27447E+00    0.27614E+03
    0.28001E+00    0.26401E+03
    0.28567E+00    0.25219E+03
    0.29144E+00    0.24124E+03
    0.29733E+00    0.23155E+03
    0.30333E+00    0.22301E+03
    0.30946E+00    0.21531E+03
    0.31571E+00    0.20814E+03
    0.32209E+00    0.20115E+03
    0.32860E+00    0.19395E+03
    0.33523E+00    0.18632E+03
    0.34201E+00    0.17850E+03
    0.34892E+00    0.17084E+03
    0.35596E+00    0.16360E+03
    0.36316E+00    0.15689E+03
    0.37049E+00    0.15073E+03
    0.37798E+00    0.14510E+03
    0.38561E+00    0.13976E+03
    0.39340E+00    0.13444E+03
    0.40135E+00    0.12902E+03
    0.40946E+00    0.12363E+03
    0.41773E+00    0.11843E+03
    0.42617E+00    0.11352E+03
    0.43478E+00    0.10889E+03
    0.44356E+00    0.10451E+03
    0.45252E+00    0.10035E+03
    0.46166E+00    0.96335E+02
    0.47099E+00    0.92398E+02
    0.48050E+00    0.88525E+02
    0.49021E+00    0.84784E+02
    0.50011E+00    0.81235E+02
    0.51021E+00    0.77889E+02
    0.52052E+00    0.74694E+02
    0.53104E+00    0.71595E+02
    0.54176E+00    0.68579E+02
    0.55271E+00    0.65670E+02
    0.56387E+00    0.62891E+02
    0.57526E+00    0.60242E+02
    0.58689E+00    0.57704E+02
    0.59874E+00    0.55260E+02
    0.61084E+00    0.52903E+02
    0.62318E+00    0.50638E+02
    0.63577E+00    0.48468E+02
    0.64861E+00    0.46392E+02
    0.66171E+00    0.44402E+02
    0.67508E+00    0.42493E+02
    0.68872E+00    0.40661E+02
    0.70263E+00    0.38904E+02
    0.71682E+00    0.37217E+02
    0.73130E+00    0.35600E+02
    0.74608E+00    0.34049E+02
    0.76115E+00    0.32562E+02
    0.77653E+00    0.31136E+02
    0.79221E+00    0.29770E+02
    0.80822E+00    0.28460E+02
    0.82454E+00    0.27206E+02
    0.84120E+00    0.26004E+02
    0.85819E+00    0.24852E+02
    0.87553E+00    0.23750E+02
    0.89322E+00    0.22694E+02
    0.91126E+00    0.21684E+02
    0.92967E+00    0.20716E+02
    0.94845E+00    0.19790E+02
    0.96761E+00    0.18904E+02
    0.98716E+00    0.18056E+02
    0.10071E+01    0.17245E+02
    0.10274E+01    0.16469E+02
    0.10482E+01    0.15726E+02
    0.10694E+01    0.15016E+02
    0.10910E+01    0.14337E+02
    0.11130E+01    0.13687E+02
    0.11355E+01    0.13066E+02
    0.11584E+01    0.12472E+02
    0.11818E+01    0.11903E+02
    0.12057E+01    0.11360E+02
    0.12301E+01    0.10841E+02
    0.12549E+01    0.10345E+02
    0.12803E+01    0.98705E+01
    0.13061E+01    0.94172E+01
    0.13325E+01    0.89839E+01
    0.13594E+01    0.85700E+01
    0.13869E+01    0.81744E+01
    0.14149E+01    0.77966E+01
    0.14435E+01    0.74356E+01
    0.14727E+01    0.70908E+01
    0.15024E+01    0.67615E+01
    0.15328E+01    0.64470E+01
    0.15637E+01    0.61467E+01
    0.15953E+01    0.58600E+01
    0.16275E+01    0.55863E+01
    0.16604E+01    0.53249E+01
    0.16940E+01    0.50755E+01
    0.17282E+01    0.48374E+01
    0.17631E+01    0.46101E+01
    0.17987E+01    0.43933E+01
    0.18351E+01    0.41863E+01
    0.18721E+01    0.39889E+01
    0.19099E+01    0.38005E+01
    0.19485E+01    0.36208E+01
    0.19879E+01    0.34493E+01
    0.20280E+01    0.32858E+01
    0.20690E+01    0.31298E+01
    0.21108E+01    0.29811E+01
    0.21535E+01    0.28392E+01
    0.21970E+01    0.27039E+01
    0.22413E+01    0.25750E+01
    0.22866E+01    0.24520E+01
    0.23328E+01    0.23347E+01
    0.23799E+01    0.22229E+01
    0.24280E+01    0.21164E+01
    0.24771E+01    0.20148E+01
    0.25271E+01    0.19180E+01
    0.25782E+01    0.18258E+01
    0.26302E+01    0.17379E+01
    0.26834E+01    0.16541E+01
    0.27376E+01    0.15743E+01
    0.27929E+01    0.14982E+01
    0.28493E+01    0.14258E+01
    0.29069E+01    0.13567E+01
    0.29656E+01    0.12910E+01
    0.30255E+01    0.12284E+01
    0.30866E+01    0.11687E+01
    0.31490E+01    0.11119E+01
    0.32126E+01    0.10578E+01
    0.32775E+01    0.10062E+01
    0.33437E+01    0.95716E+00
    0.34112E+01    0.91044E+00
    0.34801E+01    0.86595E+00
    0.35504E+01    0.82359E+00
    0.36222E+01    0.78327E+00
    0.36953E+01    0.74489E+00
    0.37700E+01    0.70835E+00
    0.38462E+01    0.67357E+00
    0.39239E+01    0.64047E+00
    0.40031E+01    0.60897E+00
    0.40840E+01    0.57899E+00
    0.41665E+01    0.55045E+00
    0.42507E+01    0.52330E+00
    0.43365E+01    0.49747E+00
    0.44241E+01    0.47289E+00
    0.45135E+01    0.44950E+00
    0.46047E+01    0.42725E+00
    0.46977E+01    0.40609E+00
    0.47926E+01    0.38595E+00
    0.48894E+01    0.36680E+00
    0.49882E+01    0.34858E+00
    0.50890E+01    0.33126E+00
    0.51918E+01    0.31478E+00
    0.52966E+01    0.29910E+00
    0.54036E+01    0.28420E+00
    0.55128E+01    0.27003E+00
    0.56242E+01    0.25655E+00
    0.57378E+01    0.24374E+00
    0.58537E+01    0.23155E+00
    0.59720E+01    0.21997E+00
    0.60926E+01    0.20896E+00
    0.62157E+01    0.19849E+00
    0.63412E+01    0.18853E+00
    0.64693E+01    0.17907E+00
    0.66000E+01    0.17008E+00
    0.67334E+01    0.16153E+00
    0.68694E+01    0.15341E+00
    0.70082E+01    0.14569E+00
    0.71497E+01    0.13835E+00
    0.72942E+01    0.13138E+00
    0.74415E+01    0.12475E+00
    0.75918E+01    0.11846E+00
    0.77452E+01    0.11247E+00
    0.79017E+01    0.10679E+00
    0.80613E+01    0.10139E+00
    0.82241E+01    0.96258E-01
    0.83903E+01    0.91383E-01
    0.85598E+01    0.86752E-01
    0.87327E+01    0.82353E-01
    0.89091E+01    0.78174E-01
    0.90891E+01    0.74204E-01
    0.92727E+01    0.70434E-01
    0.94600E+01    0.66853E-01
    0.96511E+01    0.63451E-01
    0.98461E+01    0.60221E-01
    0.10045E+02    0.57153E-01
    0.10248E+02    0.54240E-01
    0.10455E+02    0.51474E-01
    0.10666E+02    0.48847E-01
    0.10882E+02    0.46352E-01
    0.11101E+02    0.43984E-01
    0.11326E+02    0.41735E-01
    0.11554E+02    0.39600E-01
    0.11788E+02    0.37573E-01
    0.12026E+02    0.35648E-01
    0.12269E+02    0.33821E-01
    0.12517E+02    0.32087E-01
    0.12770E+02    0.30440E-01
    0.13028E+02    0.28878E-01
    0.13291E+02    0.27394E-01
    0.13559E+02    0.25986E-01
    0.13833E+02    0.24650E-01
    0.14113E+02    0.23382E-01
    0.14398E+02    0.22178E-01
    0.14689E+02    0.21035E-01
    0.14985E+02    0.19951E-01
    0.15288E+02    0.18922E-01
    0.15597E+02    0.17946E-01
    0.15912E+02    0.17020E-01
    0.16233E+02    0.16141E-01
    0.16561E+02    0.15306E-01
    0.16896E+02    0.14515E-01
    0.17237E+02    0.13764E-01
    0.17585E+02    0.13052E-01
    0.17941E+02    0.12376E-01
    0.18303E+02    0.11735E-01
    0.18673E+02    0.11126E-01
    0.19050E+02    0.10549E-01
    0.19435E+02    0.10002E-01
    0.19828E+02    0.94826E-02
    0.20228E+02    0.89900E-02
    0.20637E+02    0.85228E-02
    0.21054E+02    0.80797E-02
    0.21479E+02    0.76594E-02
    0.21913E+02    0.72608E-02
    0.22356E+02    0.68827E-02
    0.22807E+02    0.65241E-02
    0.23268E+02    0.61841E-02
    0.23738E+02    0.58616E-02
    0.24217E+02    0.55558E-02
    0.24707E+02    0.52658E-02
    0.25206E+02    0.49909E-02
    0.25715E+02    0.47301E-02
    0.26234E+02    0.44829E-02
    0.26764E+02    0.42485E-02
    0.27305E+02    0.40262E-02
    0.27857E+02    0.38155E-02
    0.28419E+02    0.36157E-02
    0.28994E+02    0.34263E-02
    0.29579E+02    0.32467E-02
    0.30177E+02    0.30764E-02
    0.30786E+02    0.29150E-02
    0.31408E+02    0.27620E-02
    0.32043E+02    0.26170E-02
    0.32690E+02    0.24795E-02
    0.33351E+02    0.23492E-02
    0.34024E+02    0.22257E-02
    0.34712E+02    0.21086E-02
    0.35413E+02    0.19977E-02
    0.36128E+02    0.18925E-02
    0.36858E+02    0.17928E-02
    0.37603E+02    0.16983E-02
    0.38362E+02    0.16088E-02
    0.39137E+02    0.15240E-02
    0.39928E+02    0.14435E-02
    0.40734E+02    0.13673E-02
    0.41557E+02    0.12951E-02
    0.42397E+02    0.12267E-02
    0.43253E+02    0.11619E-02
    0.44127E+02    0.11004E-02
    0.45019E+02    0.10422E-02
    0.45928E+02    0.98703E-03
    0.46856E+02    0.93477E-03
    0.47802E+02    0.88524E-03
    0.48768E+02    0.83833E-03
    0.49753E+02    0.79387E-03
    0.50758E+02    0.75176E-03
    0.51784E+02    0.71186E-03
    0.52830E+02    0.67406E-03
    0.53897E+02    0.63826E-03
    0.54986E+02    0.60434E-03
    0.56097E+02    0.57220E-03
    0.57230E+02    0.54177E-03
    0.58386E+02    0.51293E-03
    0.59565E+02    0.48562E-03
    0.60769E+02    0.45975E-03
    0.61996E+02    0.43525E-03
    0.63249E+02    0.41204E-03
    0.64526E+02    0.39006E-03
    0.65830E+02    0.36924E-03
    0.67160E+02    0.34953E-03
    0.68516E+02    0.33085E-03
    0.69901E+02    0.31317E-03
    0.71313E+02    0.29642E-03
    0.72753E+02    0.28056E-03
    0.74223E+02    0.26554E-03
    0.75722E+02    0.25132E-03
    0.77252E+02    0.23785E-03
    0.78813E+02    0.22509E-03
    0.80405E+02    0.21302E-03
    0.82029E+02    0.20158E-03
    0.83686E+02    0.19076E-03
    0.85377E+02    0.18050E-03
    0.87102E+02    0.17080E-03
    0.88861E+02    0.16161E-03
    0.90656E+02    0.15291E-03
    0.92487E+02    0.14467E-03
    0.94356E+02    0.13687E-03
    0.96262E+02    0.12949E-03
    0.98207E+02    0.12250E-03
    0.10019E+03    0.11589E-03
    0.10221E+03    0.10962E-03
    0.10428E+03    0.10370E-03
    0.10639E+03    0.98085E-04
    0.10854E+03    0.92773E-04
    0.11073E+03    0.87746E-04
    0.11296E+03    0.82988E-04
    0.11525E+03    0.78484E-04
    0.11757E+03    0.74221E-04
    0.11995E+03    0.70187E-04
    0.12237E+03    0.66369E-04
    0.12485E+03    0.62756E-04
    0.12737E+03    0.59336E-04
    0.12994E+03    0.56100E-04
    0.13257E+03    0.53038E-04
    0.13524E+03    0.50141E-04
    0.13798E+03    0.47399E-04
    0.14076E+03    0.44805E-04
    0.14361E+03    0.42351E-04
    0.14651E+03    0.40028E-04
    0.14947E+03    0.37831E-04
    0.15249E+03    0.35753E-04
    0.15557E+03    0.33786E-04
    0.15871E+03    0.31926E-04
    0.16192E+03    0.30166E-04
    0.16519E+03    0.28501E-04
    0.16852E+03    0.26926E-04
    0.17193E+03    0.25437E-04
    0.17540E+03    0.24028E-04
    0.17894E+03    0.22696E-04
    0.18256E+03    0.21435E-04
    0.18625E+03    0.20244E-04
    0.19001E+03    0.19117E-04
    0.19385E+03    0.18051E-04
    0.19776E+03    0.17043E-04
    0.20176E+03    0.16090E-04
    0.20583E+03    0.15189E-04
    0.20999E+03    0.14338E-04
    0.21424E+03    0.13532E-04
    0.21856E+03    0.12771E-04
    0.22298E+03    0.12052E-04
    0.22748E+03    0.11371E-04
    0.23208E+03    0.10729E-04
    0.23677E+03    0.10121E-04
    0.24155E+03    0.95467E-05
    0.24643E+03    0.90041E-05
    0.25141E+03    0.84913E-05
    0.25649E+03    0.80069E-05
    0.26167E+03    0.75492E-05
    0.26695E+03    0.71168E-05
    0.27235E+03    0.67083E-05
    0.27785E+03    0.63225E-05
    0.28346E+03    0.59581E-05
    0.28919E+03    0.56141E-05
    0.29503E+03    0.52891E-05
    0.30099E+03    0.49824E-05
    0.30707E+03    0.46927E-05
    0.31327E+03    0.44193E-05
    0.31960E+03    0.41613E-05
    0.32606E+03    0.39178E-05
    0.33264E+03    0.36879E-05
    0.33936E+03    0.34711E-05
    0.34622E+03    0.32665E-05
    0.35321E+03    0.30735E-05
    0.36035E+03    0.28915E-05
    0.36763E+03    0.27198E-05
    0.37506E+03    0.25579E-05
    0.38263E+03    0.24053E-05
    0.39036E+03    0.22614E-05
    0.39825E+03    0.21258E-05
    0.40629E+03    0.19981E-05
    0.41450E+03    0.18777E-05
    0.42287E+03    0.17643E-05
    0.43142E+03    0.16575E-05
    0.44013E+03    0.15570E-05
    0.44902E+03    0.14623E-05
    0.45809E+03    0.13733E-05
    0.46735E+03    0.12894E-05
    0.47679E+03    0.12106E-05
    0.48642E+03    0.11364E-05
    0.49625E+03    0.10666E-05
    0.50627E+03    0.10010E-05
    0.51650E+03    0.93928E-06
    0.52693E+03    0.88128E-06
    0.53758E+03    0.82676E-06
    0.54844E+03    0.77554E-06
    0.55952E+03    0.72741E-06
    0.57082E+03    0.68221E-06
    0.58235E+03    0.63977E-06
    0.59412E+03    0.59992E-06
    0.60612E+03    0.56252E-06
    0.61836E+03    0.52741E-06
    0.63085E+03    0.49447E-06
    0.64360E+03    0.46357E-06
    0.65660E+03    0.43459E-06
    0.66986E+03    0.40741E-06
    0.68340E+03    0.38192E-06
    0.69720E+03    0.35802E-06
    0.71129E+03    0.33562E-06
    0.72566E+03    0.31462E-06
    0.74031E+03    0.29493E-06
    0.75527E+03    0.27649E-06
    0.77053E+03    0.25920E-06
    0.78609E+03    0.24300E-06
    0.80197E+03    0.22781E-06
    0.81817E+03    0.21358E-06
    0.83470E+03    0.20024E-06
    0.85156E+03    0.18774E-06
    0.86877E+03    0.17603E-06
    0.88632E+03    0.16504E-06
    0.90422E+03    0.15475E-06
    0.92249E+03    0.14510E-06
    0.94112E+03    0.13606E-06
    0.96013E+03    0.12759E-06
    0.97953E+03    0.11964E-06
    0.99932E+03    0.11219E-06
    0.10195E+04    0.10521E-06
    0.10401E+04    0.98670E-07
